time_s,tes_temperature_K,tes_current_A,tes_resistance_ohm,tes_power_W
  1.4000000000000004E-04,  1.6868276395694976E-01,  1.3963862221170708E-04,  1.6069419816279108E-02,  3.1333673017750933E-10
  1.4500000000000006E-04,  1.6868371745345984E-01,  1.3960584221335077E-04,  1.6074107755896322E-02,  3.1328100356882891E-10
  1.5000000000000007E-04,  1.6868462156496081E-01,  1.3957476330011235E-04,  1.6078554681106347E-02,  3.1322816554561185E-10
  1.5500000000000008E-04,  1.6868547689434218E-01,  1.3954536352838625E-04,  1.6082762893858071E-02,  3.1317816997413754E-10
  1.6000000000000009E-04,  1.6868628485327020E-01,  1.3951759452019010E-04,  1.6086739418135633E-02,  3.1313094347245425E-10
  1.6500000000000011E-04,  1.6868704678449081E-01,  1.3949140965230703E-04,  1.6090490604644528E-02,  3.1308640678484893E-10
  1.7000000000000012E-04,  1.6868776403758740E-01,  1.3946676179131548E-04,  1.6094022687996958E-02,  3.1304447551519840E-10
  1.7500000000000013E-04,  1.6868843857397037E-01,  1.3944358367813162E-04,  1.6097345405051713E-02,  3.1300504246084285E-10
  1.8000000000000015E-04,  1.6868907163058511E-01,  1.3942183241708530E-04,  1.6100464635447571E-02,  3.1296803419974555E-10
  1.8500000000000016E-04,  1.6868966469926233E-01,  1.3940145619857549E-04,  1.6103387429663912E-02,  3.1293335957152944E-10
  1.9000000000000017E-04,  1.6869021950748200E-01,  1.3938239538740751E-04,  1.6106122146795770E-02,  3.1290091723119166E-10
  1.9500000000000019E-04,  1.6869073791974554E-01,  1.3936458647908362E-04,  1.6108678277389640E-02,  3.1287060996637697E-10
  2.0000000000000020E-04,  1.6869122139082288E-01,  1.3934797831009386E-04,  1.6111062348002532E-02,  3.1284233796605325E-10
  2.0500000000000021E-04,  1.6869167158517442E-01,  1.3933251420100725E-04,  1.6113282837321365E-02,  3.1281601418855866E-10
  2.1000000000000023E-04,  1.6869208986664527E-01,  1.3931814670326397E-04,  1.6115346145385442E-02,  3.1279155232819231E-10
  2.1500000000000024E-04,  1.6869247792457007E-01,  1.3930481798337429E-04,  1.6117260710534334E-02,  3.1276885869967387E-10
  2.2000000000000025E-04,  1.6869283742689639E-01,  1.3929247066604567E-04,  1.6119034715202450E-02,  3.1274783639972459E-10
  2.2500000000000026E-04,  1.6869316970612366E-01,  1.3928105867079432E-04,  1.6120674563354698E-02,  3.1272840446625602E-10
  2.3000000000000028E-04,  1.6869347575021262E-01,  1.3927053738217008E-04,  1.6122179317218106E-02,  3.1271034588602095E-10
  2.3500000000000029E-04,  1.6869375703785042E-01,  1.3926087754627275E-04,  1.6123567989680537E-02,  3.1269389941730046E-10
  2.4000000000000030E-04,  1.6869401509290946E-01,  1.3925201640899623E-04,  1.6124842433059901E-02,  3.1267882029270268E-10
  2.4500000000000032E-04,  1.6869425114143241E-01,  1.3924391093263384E-04,  1.6126008192160597E-02,  3.1266502375396308E-10
  2.5000000000000033E-04,  1.6869446663478427E-01,  1.3923651171150002E-04,  1.6127072669564653E-02,  3.1265243231473851E-10
  2.5500000000000034E-04,  1.6869466251880910E-01,  1.3922978591565820E-04,  1.6128040345269344E-02,  3.1264098612889822E-10
  2.6000000000000036E-04,  1.6869483964892085E-01,  1.3922370398459130E-04,  1.6128915342020822E-02,  3.1263063300102181E-10
  2.6500000000000037E-04,  1.6869499940543434E-01,  1.3921821871536221E-04,  1.6129704582562819E-02,  3.1262129567553905E-10
  2.7000000000000038E-04,  1.6869514279854472E-01,  1.3921329557708365E-04,  1.6130413141516989E-02,  3.1261291788718100E-10
  2.7500000000000040E-04,  1.6869527054990274E-01,  1.3920890918756092E-04,  1.6131044255288350E-02,  3.1260544875564244E-10
  2.8000000000000041E-04,  1.6869538380793417E-01,  1.3920502081032175E-04,  1.6131603975537798E-02,  3.1259883191590994E-10
  2.8500000000000042E-04,  1.6869548331628223E-01,  1.3920160454163760E-04,  1.6132095774414844E-02,  3.1259301858592369E-10
  2.9000000000000044E-04,  1.6869556987801926E-01,  1.3919863284610158E-04,  1.6132523640115796E-02,  3.1258796260527086E-10
  2.9500000000000045E-04,  1.6869564438277104E-01,  1.3919607507030787E-04,  1.6132891908901291E-02,  3.1258361050835535E-10
  3.0000000000000046E-04,  1.6869570718679236E-01,  1.3919391869671386E-04,  1.6133202185438400E-02,  3.1257993731779739E-10
  3.0500000000000047E-04,  1.6869575953884355E-01,  1.3919212176923465E-04,  1.6133461139707976E-02,  3.1257688394809411E-10
  3.1000000000000049E-04,  1.6869580168666456E-01,  1.3919067473196640E-04,  1.6133669424451033E-02,  3.1257442021916603E-10
  3.1500000000000050E-04,  1.6869583416139294E-01,  1.3918955985430090E-04,  1.6133829939006264E-02,  3.1257252274126662E-10
  3.2000000000000051E-04,  1.6869585861877470E-01,  1.3918874148559994E-04,  1.6133962398284164E-02,  3.1257141339581476E-10
  3.2500000000000053E-04,  1.6869587459064900E-01,  1.3918818636668768E-04,  1.6134037646314971E-02,  3.1257037798406911E-10
  3.3000000000000054E-04,  1.6869588193557250E-01,  1.3918792026100971E-04,  1.6134066360120589E-02,  3.1256973909601326E-10
  3.3500000000000055E-04,  1.6869588160446486E-01,  1.3918793121493107E-04,  1.6134064498703464E-02,  3.1256975223198218E-10
  3.4000000000000057E-04,  1.6869587455104570E-01,  1.3918817365421142E-04,  1.6134029793736022E-02,  3.1257016875734153E-10
  3.4500000000000058E-04,  1.6869586090726862E-01,  1.3918864212867870E-04,  1.6133962396779500E-02,  3.1257096712191932E-10
  3.5000000000000059E-04,  1.6869584117751527E-01,  1.3918931961320083E-04,  1.6133864958989816E-02,  3.1257212220769870E-10
  3.5500000000000061E-04,  1.6869581583626930E-01,  1.3919018972846181E-04,  1.6133739776654485E-02,  3.1257360491775955E-10
  3.6000000000000062E-04,  1.6869578516596029E-01,  1.3919124275967447E-04,  1.6133588235521051E-02,  3.1257539844367705E-10
  3.6500000000000063E-04,  1.6869574943202692E-01,  1.3919246950558212E-04,  1.6133411599389344E-02,  3.1257748591771888E-10
  3.7000000000000065E-04,  1.6869570891646177E-01,  1.3919386057081008E-04,  1.6133211417481343E-02,  3.1257985512791381E-10
  3.7500000000000066E-04,  1.6869566414382886E-01,  1.3919539783087065E-04,  1.6132990219536694E-02,  3.1258247365410418E-10
  3.8000000000000067E-04,  1.6869561525090987E-01,  1.3919707643305100E-04,  1.6132748596254749E-02,  3.1258533111453120E-10
  3.8500000000000068E-04,  1.6869556262614346E-01,  1.3919888349911433E-04,  1.6132488716309394E-02,  3.1258841165657714E-10
  3.9000000000000070E-04,  1.6869550625746726E-01,  1.3920081895310045E-04,  1.6132210253425316E-02,  3.1259170858392213E-10
  3.9500000000000071E-04,  1.6869544661903199E-01,  1.3920286665349132E-04,  1.6131915625414203E-02,  3.1259519621664334E-10
  4.0000000000000072E-04,  1.6869538375303997E-01,  1.3920502506757805E-04,  1.6131604995233063E-02,  3.1259887079579662E-10
  4.0500000000000074E-04,  1.6869531812156058E-01,  1.3920727851666218E-04,  1.6131280747128565E-02,  3.1260270807454787E-10
  4.1000000000000075E-04,  1.6869524964445817E-01,  1.3920962967623528E-04,  1.6130942443866689E-02,  3.1260671156502230E-10
  4.1500000000000076E-04,  1.6869517874694526E-01,  1.3921206417028345E-04,  1.6130592307850397E-02,  3.1261085973962570E-10
  4.2000000000000078E-04,  1.6869510534150367E-01,  1.3921458445158075E-04,  1.6130229606267990E-02,  3.1261514938286268E-10
  4.2500000000000079E-04,  1.6869502988300517E-01,  1.3921717547059386E-04,  1.6129856895677745E-02,  3.1261956242389128E-10
  4.3000000000000080E-04,  1.6869495212322075E-01,  1.3921984528067859E-04,  1.6129472694227195E-02,  3.1262410628355160E-10
