time_s,time_step,nonlinear_iter,tes_temperature_K,previous_current_A,raw_current_A,tes_resistance_ohm,raw_power_W,residual_W,omega,omega_cap,relaxed_power_W,nonlinear_relative_change
  1.0200000000000000E+00,1,11,  1.6856314389364915E-01,  1.4353734493231094E-04,  1.4377578782379387E-04,  1.5494781570715363E-02,  3.2030002340567407E-10, -1.0676333803396099E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030013016901211E-10,0.37274873E-07
  1.0200000000000000E+00,1,12,  1.6856314408884734E-01,  1.4353734493231094E-04,  1.4377578103291601E-04,  1.5494782486777811E-02,  3.2030001208494887E-10, -1.1808406324137088E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030013016901211E-10,0.45482578E-07
  1.0200000000000000E+00,1,13,  1.6856314365735189E-01,  1.4353734493231094E-04,  1.4377579604449439E-04,  1.5494780461775645E-02,  3.2030003710998319E-10, -9.3059028922355414E-17,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030013016901211E-10,0.42282928E-07
  1.0200000000000000E+00,1,14,  1.6856314024047575E-01,  1.4353734493231094E-04,  1.4377591491646286E-04,  1.5494764426435298E-02,  3.2030023527529970E-10,  1.0510628759298473E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030013016901211E-10,0.11649318E-07
  1.0200000000000000E+00,1,15,  1.6856314028294062E-01,  1.4353734493231094E-04,  1.4377591343912432E-04,  1.5494764625722038E-02,  3.2030023281250565E-10,  1.0264349354541522E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030013016901211E-10,0.18055699E-07
  1.0200000000000000E+00,1,16,  1.6856314634223898E-01,  1.4353734493231094E-04,  1.4377570263820555E-04,  1.5494793061919018E-02,  3.2029988139710847E-10, -2.4877190363579912E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030013016901211E-10,0.10872090E-06
  1.0200000000000000E+00,1,17,  1.6856314277334780E-01,  1.4353734493231094E-04,  1.4377582679869481E-04,  1.5494776313157765E-02,  3.2030008837873211E-10, -4.1790279999234986E-17,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030013016901211E-10,0.88970106E-07
  1.0200000000000000E+00,1,18,  1.6856315323254945E-01,  1.4353734493231094E-04,  1.4377546292680947E-04,  1.5494825398124565E-02,  3.2029948178611676E-10, -6.4838289535198103E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030010423369629E-10,0.31083080E-07
  1.0200000000000000E+00,1,19,  1.6856314608134024E-01,  1.4353734493231094E-04,  1.4377571171478125E-04,  1.5494791837523697E-02,  3.2029989652820912E-10, -2.0770548716756139E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030010423369629E-10,0.60701093E-07
  1.0200000000000000E+00,1,20,  1.6856314283889204E-01,  1.4353734493231094E-04,  1.4377582451843311E-04,  1.5494776620755824E-02,  3.2030008457742495E-10, -1.9656271337702882E-17,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030010423369629E-10,0.44355686E-07
  1.0200000000000000E+00,1,21,  1.6856314481564597E-01,  1.4353734493231094E-04,  1.4377575574784320E-04,  1.5494785897634422E-02,  3.2029996993349327E-10, -1.3430020301142661E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030010423369629E-10,
